genotype,replication,observed_yield_potential_score,predicted_yield_potential_score,residual
AIPHENO_G01,1,37.417,35.191,2.226
AIPHENO_G01,2,36.001,35.973,0.028
AIPHENO_G01,3,35.732,34.912,0.82
AIPHENO_G01,4,35.092,34.87,0.222
AIPHENO_G05,1,24.378,24.591,-0.213
AIPHENO_G05,2,25.566,24.647,0.919
AIPHENO_G05,3,26.764,25.407,1.357
AIPHENO_G05,4,25.3,24.625,0.675
AIPHENO_G09,1,24.643,25.107,-0.464
AIPHENO_G09,2,26.618,25.031,1.587
AIPHENO_G09,3,26.65,26.248,0.402
AIPHENO_G09,4,28.512,26.576,1.936
AIPHENO_G13,1,23.042,23.061,-0.019
AIPHENO_G13,2,22.098,22.189,-0.091
AIPHENO_G13,3,23.057,21.864,1.193
AIPHENO_G13,4,23.223,21.832,1.391
AIPHENO_G17,1,29.674,28.533,1.141
AIPHENO_G17,2,29.804,28.985,0.819
AIPHENO_G17,3,31.283,29.785,1.498
AIPHENO_G17,4,30.395,29.992,0.403
AIPHENO_G21,1,22.621,23.666,-1.045
AIPHENO_G21,2,22.364,23.079,-0.715
AIPHENO_G21,3,25.815,25.664,0.151
AIPHENO_G21,4,22.272,24.546,-2.274
